0 0 0 0 0 0
2.5e-05 0 0 0 0 0
5e-05 0 0 0 0 0
7.5e-05 0 0 0 0 0
0.0001 0 0 0 0 0
0.000125 0 0 0 0 0
0.00015 0 0 0 0 0
0.000175 0 0 0 0 0
0 2.5e-05 0 0 0 0
2.5e-05 2.5e-05 0 0 0 0
5e-05 2.5e-05 0 0 0 0
7.5e-05 2.5e-05 0 0 0 0
0.0001 2.5e-05 0 0 0 0
0.000125 2.5e-05 0 0 0 0
0.00015 2.5e-05 0 0 0 0
0.000175 2.5e-05 0 0 0 0
0 5e-05 0 0 0 0
2.5e-05 5e-05 0 0 0 0
5e-05 5e-05 0 0 0 0
7.5e-05 5e-05 0 0 0 0
0.0001 5e-05 0 0 0 0
0.000125 5e-05 0 0 0 0
0.00015 5e-05 0 0 0 0
0.000175 5e-05 0 0 0 0
0 7.5e-05 0 0 0 0
2.5e-05 7.5e-05 0 0 0 0
5e-05 7.5e-05 0 0 0 0
7.5e-05 7.5e-05 0 0 0 0
0.0001 7.5e-05 0 0 0 0
0.000125 7.5e-05 0 0 0 0
0.00015 7.5e-05 0 0 0 0
0.000175 7.5e-05 0 0 0 0
0 0.0001 0 0 0 0
2.5e-05 0.0001 0 0 0 0
5e-05 0.0001 0 0 0 0
7.5e-05 0.0001 0 0 0 0
0.0001 0.0001 0 0 0 0
0.000125 0.0001 0 0 0 0
0.00015 0.0001 0 0 0 0
0.000175 0.0001 0 0 0 0
0 0.000125 0 0 0 0
2.5e-05 0.000125 0 0 0 0
5e-05 0.000125 0 0 0 0
7.5e-05 0.000125 0 0 0 0
0.0001 0.000125 0 0 0 0
0.000125 0.000125 0 0 0 0
0.00015 0.000125 0 0 0 0
0.000175 0.000125 0 0 0 0
0 0.00015 0 0 0 0
2.5e-05 0.00015 0 0 0 0
5e-05 0.00015 0 0 0 0
7.5e-05 0.00015 0 0 0 0
0.0001 0.00015 0 0 0 0
0.000125 0.00015 0 0 0 0
0.00015 0.00015 0 0 0 0
0.000175 0.00015 0 0 0 0
0 0.000175 0 0 0 0
2.5e-05 0.000175 0 0 0 0
5e-05 0.000175 0 0 0 0
7.5e-05 0.000175 0 0 0 0
0.0001 0.000175 0 0 0 0
0.000125 0.000175 0 0 0 0
0.00015 0.000175 0 0 0 0
0.000175 0.000175 0 0 0 0
0 0 2.5e-05 0 0 0
2.5e-05 0 2.5e-05 0 0 0
5e-05 0 2.5e-05 0 0 0
7.5e-05 0 2.5e-05 0 0 0
0.0001 0 2.5e-05 0 0 0
0.000125 0 2.5e-05 0 0 0
0.00015 0 2.5e-05 0 0 0
0.000175 0 2.5e-05 0 0 0
0 2.5e-05 2.5e-05 0 0 0
2.5e-05 2.5e-05 2.5e-05 0 0 0
5e-05 2.5e-05 2.5e-05 0 0 0
7.5e-05 2.5e-05 2.5e-05 0 0 0
0.0001 2.5e-05 2.5e-05 0 0 0
0.000125 2.5e-05 2.5e-05 0 0 0
0.00015 2.5e-05 2.5e-05 0 0 0
0.000175 2.5e-05 2.5e-05 0 0 0
0 5e-05 2.5e-05 0 0 0
2.5e-05 5e-05 2.5e-05 0 0 0
5e-05 5e-05 2.5e-05 0 0 0
7.5e-05 5e-05 2.5e-05 0 0 0
0.0001 5e-05 2.5e-05 0 0 0
0.000125 5e-05 2.5e-05 0 0 0
0.00015 5e-05 2.5e-05 0 0 0
0.000175 5e-05 2.5e-05 0 0 0
0 7.5e-05 2.5e-05 0 0 0
2.5e-05 7.5e-05 2.5e-05 0 0 0
5e-05 7.5e-05 2.5e-05 0 0 0
7.5e-05 7.5e-05 2.5e-05 0 0 0
0.0001 7.5e-05 2.5e-05 0 0 0
0.000125 7.5e-05 2.5e-05 0 0 0
0.00015 7.5e-05 2.5e-05 0 0 0
0.000175 7.5e-05 2.5e-05 0 0 0
0 0.0001 2.5e-05 0 0 0
2.5e-05 0.0001 2.5e-05 0 0 0
5e-05 0.0001 2.5e-05 0 0 0
7.5e-05 0.0001 2.5e-05 0 0 0
0.0001 0.0001 2.5e-05 0 0 0
0.000125 0.0001 2.5e-05 0 0 0
0.00015 0.0001 2.5e-05 0 0 0
0.000175 0.0001 2.5e-05 0 0 0
0 0.000125 2.5e-05 0 0 0
2.5e-05 0.000125 2.5e-05 0 0 0
5e-05 0.000125 2.5e-05 0 0 0
7.5e-05 0.000125 2.5e-05 0 0 0
0.0001 0.000125 2.5e-05 0 0 0
0.000125 0.000125 2.5e-05 0 0 0
0.00015 0.000125 2.5e-05 0 0 0
0.000175 0.000125 2.5e-05 0 0 0
0 0.00015 2.5e-05 0 0 0
2.5e-05 0.00015 2.5e-05 0 0 0
5e-05 0.00015 2.5e-05 0 0 0
7.5e-05 0.00015 2.5e-05 0 0 0
0.0001 0.00015 2.5e-05 0 0 0
0.000125 0.00015 2.5e-05 0 0 0
0.00015 0.00015 2.5e-05 0 0 0
0.000175 0.00015 2.5e-05 0 0 0
0 0.000175 2.5e-05 0 0 0
2.5e-05 0.000175 2.5e-05 0 0 0
5e-05 0.000175 2.5e-05 0 0 0
7.5e-05 0.000175 2.5e-05 0 0 0
0.0001 0.000175 2.5e-05 0 0 0
0.000125 0.000175 2.5e-05 0 0 0
0.00015 0.000175 2.5e-05 0 0 0
0.000175 0.000175 2.5e-05 0 0 0
0 0 5e-05 0 0 0
2.5e-05 0 5e-05 0 0 0
5e-05 0 5e-05 0 0 0
7.5e-05 0 5e-05 0 0 0
0.0001 0 5e-05 0 0 0
0.000125 0 5e-05 0 0 0
0.00015 0 5e-05 0 0 0
0.000175 0 5e-05 0 0 0
0 2.5e-05 5e-05 0 0 0
2.5e-05 2.5e-05 5e-05 0 0 0
5e-05 2.5e-05 5e-05 0 0 0
7.5e-05 2.5e-05 5e-05 0 0 0
0.0001 2.5e-05 5e-05 0 0 0
0.000125 2.5e-05 5e-05 0 0 0
0.00015 2.5e-05 5e-05 0 0 0
0.000175 2.5e-05 5e-05 0 0 0
0 5e-05 5e-05 0 0 0
2.5e-05 5e-05 5e-05 0 0 0
5e-05 5e-05 5e-05 0 0 0
7.5e-05 5e-05 5e-05 0 0 0
0.0001 5e-05 5e-05 0 0 0
0.000125 5e-05 5e-05 0 0 0
0.00015 5e-05 5e-05 0 0 0
0.000175 5e-05 5e-05 0 0 0
0 7.5e-05 5e-05 0 0 0
2.5e-05 7.5e-05 5e-05 0 0 0
5e-05 7.5e-05 5e-05 0 0 0
7.5e-05 7.5e-05 5e-05 0 0 0
0.0001 7.5e-05 5e-05 0 0 0
0.000125 7.5e-05 5e-05 0 0 0
0.00015 7.5e-05 5e-05 0 0 0
0.000175 7.5e-05 5e-05 0 0 0
0 0.0001 5e-05 0 0 0
2.5e-05 0.0001 5e-05 0 0 0
5e-05 0.0001 5e-05 0 0 0
7.5e-05 0.0001 5e-05 0 0 0
0.0001 0.0001 5e-05 0 0 0
0.000125 0.0001 5e-05 0 0 0
0.00015 0.0001 5e-05 0 0 0
0.000175 0.0001 5e-05 0 0 0
0 0.000125 5e-05 0 0 0
2.5e-05 0.000125 5e-05 0 0 0
5e-05 0.000125 5e-05 0 0 0
7.5e-05 0.000125 5e-05 0 0 0
0.0001 0.000125 5e-05 0 0 0
0.000125 0.000125 5e-05 0 0 0
0.00015 0.000125 5e-05 0 0 0
0.000175 0.000125 5e-05 0 0 0
0 0.00015 5e-05 0 0 0
2.5e-05 0.00015 5e-05 0 0 0
5e-05 0.00015 5e-05 0 0 0
7.5e-05 0.00015 5e-05 0 0 0
0.0001 0.00015 5e-05 0 0 0
0.000125 0.00015 5e-05 0 0 0
0.00015 0.00015 5e-05 0 0 0
0.000175 0.00015 5e-05 0 0 0
0 0.000175 5e-05 0 0 0
2.5e-05 0.000175 5e-05 0 0 0
5e-05 0.000175 5e-05 0 0 0
7.5e-05 0.000175 5e-05 0 0 0
0.0001 0.000175 5e-05 0 0 0
0.000125 0.000175 5e-05 0 0 0
0.00015 0.000175 5e-05 0 0 0
0.000175 0.000175 5e-05 0 0 0
0 0 7.5e-05 0 0 0
2.5e-05 0 7.5e-05 0 0 0
5e-05 0 7.5e-05 0 0 0
7.5e-05 0 7.5e-05 0 0 0
0.0001 0 7.5e-05 0 0 0
0.000125 0 7.5e-05 0 0 0
0.00015 0 7.5e-05 0 0 0
0.000175 0 7.5e-05 0 0 0
0 2.5e-05 7.5e-05 0 0 0
2.5e-05 2.5e-05 7.5e-05 0 0 0
5e-05 2.5e-05 7.5e-05 0 0 0
7.5e-05 2.5e-05 7.5e-05 0 0 0
0.0001 2.5e-05 7.5e-05 0 0 0
0.000125 2.5e-05 7.5e-05 0 0 0
0.00015 2.5e-05 7.5e-05 0 0 0
0.000175 2.5e-05 7.5e-05 0 0 0
0 5e-05 7.5e-05 0 0 0
2.5e-05 5e-05 7.5e-05 0 0 0
5e-05 5e-05 7.5e-05 0 0 0
7.5e-05 5e-05 7.5e-05 0 0 0
0.0001 5e-05 7.5e-05 0 0 0
0.000125 5e-05 7.5e-05 0 0 0
0.00015 5e-05 7.5e-05 0 0 0
